frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
993,1030.0,[1036.5090773312681 622.2631595569767 1401.8917269278786 1005.8657567704531],[1169.692138671875 895.4551391601562 1267.833740234375 940.2863159179688],0.7137141823768616,ET09VOS,0.03375894467796713
1002,1030.0,[1045.5798336746175 625.6286625430209 1421.6275096508857 1043.8725357416015],[1182.1595458984375 925.5977783203125 1281.619873046875 971.8809814453125],0.663392961025238,EY09VOB,0.016646836791859132
1004,1030.0,[1050.3394408559163 631.1421936741967 1430.2340386346043 1049.5049775117955],[1183.6656494140625 933.0750732421875 1284.910888671875 981.0642700195312],0.7330000400543213,EY09VMS,0.29191822996233724
1006,1030.0,[1052.0584500105995 653.8361493790424 1434.3762116862083 1059.2618491680205],[1186.6531982421875 939.5453491210938 1286.1845703125 987.2000122070312],0.7195188403129578,EY09VVS,0.20800530132785783
1010,1030.0,[1050.2134625646752 674.9584862528037 1438.3689187021866 1070.772018141441],[1187.2039794921875 955.9921875 1290.024658203125 1002.5035400390625],0.7061789631843567,EY06WCS,0.24363683763116997
1012,1030.0,[1054.3320911053781 678.2750985160307 1444.6111328918876 1074.0720897740466],[1193.614501953125 959.5233764648438 1293.269287109375 1005.8208618164062],0.7161412239074707,EY06VWS,0.10973852005057214
1014,1030.0,[1056.1584657939675 679.3366147141145 1446.6078324486257 1075.326390888103],[1194.5428466796875 972.0020141601562 1297.146728515625 1017.7999877929688],0.6782532930374146,EY09VIS,0.1169857305036961
1020,1030.0,[1062.0095661938883 660.6968787233718 1459.2155377992856 1071.850964695306],[1197.9149169921875 995.7339477539062 1309.7081298828125 1042.9669189453125],0.7042186856269836,EY09YOS,0.2571157892246797
1023,1030.0,[1065.4999010939136 670.3389658084063 1465.8501785625658 1076.5373681284527],[1205.1812744140625 1007.0421752929688 1310.2750244140625 1055.11962890625],0.743014395236969,EY06WOS,0.11035996872695868
1025,1030.0,[1065.6382937525275 692.257239936132 1470.073672096765 1080.6944971442585],[1206.5157470703125 1010.4717407226562 1311.0059814453125 1061.7685546875],0.7424794435501099,EY06VDS,0.12874756691122802
1030,1030.0,[1067.9276778217925 718.4614935838931 1481.6127125279197 1084.797201598753],[1211.2548828125 1031.520263671875 1319.4632568359375 1080.0],0.7324141263961792,EV06MMS,0.05295220388907452
1031,1030.0,[1065.8949207347925 727.442990112132 1482.392852461711 1083.5316277707861],[1213.3519287109375 1038.24462890625 1321.7496337890625 1080.0],0.7132346034049988,EY05VOS,0.20764224035652198
1107,1016.0,[1058.3348185698055 568.4960552511848 1403.442787053194 901.0550792799665],[1189.4805908203125 804.68359375 1267.390869140625 844.0067749023438],0.26303014159202576,BP63LYK,0.2141194180986861
1108,1016.0,[1059.4509238158344 567.4696610131621 1408.6005640809917 902.0574983638164],[1190.0926513671875 804.0521850585938 1274.0941162109375 846.0858764648438],0.3357316851615906,BP63LYH,0.33398155046049766
1109,1016.0,[1057.3233980979 570.1406199443 1409.5701041537097 905.8611907362277],[1188.543212890625 803.7866821289062 1264.9029541015625 846.5370483398438],0.4551810920238495,BP53LYC,0.5360175399916421
1111,1016.0,[1058.9082451158338 574.9447314761903 1417.8393081184486 911.0461522002165],[1187.77001953125 813.803466796875 1273.4652099609375 850.902099609375],0.29088547825813293,BP63LYH,0.27886076661426523
1114,1016.0,[1057.621720386316 579.9014058237208 1422.9083459994747 920.1729780717596],[1190.801025390625 817.7444458007812 1280.35546875 857.8694458007812],0.5777903199195862,BP63LYH,0.6620936948365371
1115,1016.0,[1056.6404581211746 581.9971851039936 1425.1805095826257 923.5583976583039],[1194.440185546875 824.7142333984375 1275.1666259765625 861.44189453125],0.557780921459198,BP63LYH,0.29253650144159843
1118,1016.0,[1057.4506618033365 588.1755429098323 1428.1155746450904 933.4630773904487],[1195.30908203125 825.7635498046875 1288.9913330078125 872.70849609375],0.6571333408355713,BP63LYH,0.7505142410161525
1119,1016.0,[1056.6271844968414 590.9928148439877 1429.4244811640938 936.0532507612817],[1196.876708984375 830.2390747070312 1288.6728515625 875.0484619140625],0.6053030490875244,BP63LYH,0.2039768692634035
1120,1016.0,[1057.8875964613194 593.7081192758126 1431.5725278791128 938.8090696636611],[1197.138427734375 831.0140991210938 1288.6417236328125 877.1006469726562],0.5858796834945679,BP63LYH,0.7431456806666216
1121,1016.0,[1057.3868666023304 595.7048237631648 1430.4540113416251 940.9105873845394],[1196.991943359375 839.0765991210938 1291.9931640625 879.3294067382812],0.5455437898635864,BP63LYH,0.3587025026708584
1123,1016.0,[1059.8426720749121 598.9368689359605 1432.9864954312552 944.6636151298806],[1197.2900390625 841.4208984375 1292.6759033203125 883.4628295898438],0.6137526631355286,BP63LYX,0.41947594708986036
1124,1016.0,[1063.2216761750792 600.7907267937265 1437.051169416632 946.9776773665895],[1200.7860107421875 846.2528686523438 1294.150634765625 888.9728393554688],0.6552203893661499,BP63LYH,0.7866194646651862
1125,1016.0,[1064.9829635141289 602.8817241401364 1437.6942306846365 949.920523050981],[1200.2515869140625 849.5388793945312 1296.0673828125 893.0399780273438],0.6545403003692627,BP63LYH,0.578010933426228
1127,1016.0,[1063.5432933564375 605.5170680504656 1439.0607734267055 954.645888517439],[1200.69580078125 850.912353515625 1299.6279296875 897.6229248046875],0.6783840656280518,BP63LYK,0.24955253659128301
1128,1016.0,[1063.9705850245118 607.9605568717203 1440.929970301514 958.5993523341145],[1201.7369384765625 854.9176025390625 1297.9818115234375 899.451416015625],0.5994353890419006,BP63LYH,0.738188195331654
1129,1016.0,[1066.218748138749 608.7241218951971 1443.5538460242824 961.7624423170915],[1201.3656005859375 857.3156127929688 1299.0615234375 901.990234375],0.6194916367530823,BP63LYH,0.3275528052183095
1131,1016.0,[1068.794111151455 612.6650850583763 1444.9034439304276 969.7496839643601],[1203.478759765625 864.6968994140625 1298.71923828125 909.2698974609375],0.6860299706459045,BP63LYA,0.588636595059278
1132,1016.0,[1067.3665566256807 613.9101418300093 1443.8401585117333 972.4809360677546],[1204.3228759765625 866.4840087890625 1303.6092529296875 911.4893188476562],0.7124654650688171,BP63LYH,0.31740728613114094
1134,1016.0,[1069.6242592707017 616.2474175826146 1449.0226954115496 978.2387447451483],[1206.5618896484375 874.3370361328125 1308.661865234375 921.498046875],0.6753988862037659,BP63LTH,0.45702980491276574
1135,1016.0,[1070.4776146958131 617.3389686823298 1452.1569614437506 980.2639220099297],[1207.2513427734375 874.8375244140625 1310.269775390625 921.7257080078125],0.6754150986671448,BP63LYH,0.5363013140585945
1136,1016.0,[1070.4509794002233 620.5593741268495 1451.8501102019009 984.0946578179747],[1205.5089111328125 876.183837890625 1311.1539306640625 923.8502197265625],0.6537360548973083,BP63LYH,0.7099325848380911
1138,1016.0,[1068.7442057559217 626.2702078546671 1449.3271567788772 991.2245012110446],[1206.3343505859375 883.9667358398438 1312.34765625 930.8563842773438],0.6503289937973022,BP63LYH,0.24119202019580746
1139,1016.0,[1070.5236421527306 627.836662517928 1450.2108157605307 994.2872593792359],[1209.696533203125 887.691650390625 1312.8116455078125 932.3763427734375],0.6763666868209839,BP63LYH,0.6728682401503105
1140,1016.0,[1073.6179925880276 629.9162888912996 1452.5203320263142 996.5800857150656],[1207.402587890625 888.3916625976562 1312.08740234375 934.6203002929688],0.7002782821655273,BP63LYH,0.485111132300603
1141,1016.0,[1076.445681726014 632.98502339403 1457.7039362176317 999.322858000941],[1209.4281005859375 891.17724609375 1312.95263671875 939.9547119140625],0.6909772753715515,BP63LYH,0.4050811517104971
1142,1016.0,[1077.5965318232595 636.2589979844298 1461.8809070931086 1002.8298479252834],[1213.2967529296875 895.8579711914062 1314.8529052734375 943.7197265625],0.6608582139015198,BP63LTH,0.5700320088918928
1143,1016.0,[1078.9075421157559 639.6172416227431 1465.31173511721 1007.429376036337],[1214.7564697265625 899.668212890625 1319.37451171875 946.5419311523438],0.6617553234100342,BP63LYH,0.39142615176078294
1144,1016.0,[1079.2619519324955 641.6139443637228 1467.2124012528086 1010.8062930225606],[1215.3717041015625 901.0258178710938 1320.8931884765625 948.2959594726562],0.6748531460762024,BP63LYH,0.3761291228468628
1146,1016.0,[1077.2867615059347 648.3783872112826 1468.6303983871092 1022.8251549756492],[1218.506591796875 907.2545166015625 1323.2698974609375 954.7857666015625],0.6859055161476135,BP63LYH,0.4556513119136331
1147,1016.0,[1077.351581317598 650.3199467318964 1469.6360466692115 1026.8975167826875],[1221.1527099609375 911.6976928710938 1319.6806640625 957.26806640625],0.6781272888183594,BP63LYK,0.4897325449714397
1149,1016.0,[1078.0697572842269 652.908292498503 1472.0523921608428 1031.2433960658618],[1220.6409912109375 915.7128295898438 1324.1824951171875 964.4152221679688],0.6861727237701416,BP63LYH,0.8519588217358273
1152,1016.0,[1075.6300438071496 659.1159699822196 1474.920660660832 1038.054233356599],[1223.416015625 923.031005859375 1332.0330810546875 974.1998291015625],0.6573584675788879,BP63LYH,0.5910737080858065
1153,1016.0,[1077.1141723582095 660.9125564667495 1476.8811331904308 1040.197863687028],[1224.7625732421875 926.147705078125 1332.0902099609375 975.9791259765625],0.7002158761024475,BP63LYH,0.7506961745204922
1154,1016.0,[1074.6929868994055 662.3824114927778 1475.5485309105195 1043.06778931462],[1227.153076171875 931.6966552734375 1331.6507568359375 981.3021240234375],0.696686327457428,BP63LYH,0.30972853268961187
1155,1016.0,[1072.619043817899 663.9532735141299 1475.0452791531768 1047.7250706684313],[1225.6614990234375 934.638427734375 1332.6566162109375 983.4935302734375],0.7100649476051331,BP63LYH,0.6706106951595944
1157,1016.0,[1075.292222606314 667.6223352956823 1478.1543992108611 1059.3145165534788],[1228.41064453125 939.8087768554688 1338.7593994140625 990.7637329101562],0.6825219988822937,BP63LYH,0.7950051930020965
1158,1016.0,[1077.6163512997564 669.0593495513308 1478.9381322631875 1063.6715509309204],[1232.7547607421875 947.1321411132812 1338.510986328125 994.3839721679688],0.6799079775810242,BP63LYH,0.35080463505687914
1159,1016.0,[1077.7977741950374 669.9161833221187 1479.6428420998288 1065.7803116899559],[1231.545654296875 948.07470703125 1340.191650390625 996.0457763671875],0.6764386892318726,BP63LQH,0.5113566204132296
1160,1016.0,[1075.7301412372842 672.8443652155379 1477.8486632656497 1069.6599815208676],[1234.010009765625 953.8356323242188 1340.8480224609375 1000.0413818359375],0.699418306350708,BP63LYH,0.8197225275508373
1161,1016.0,[1076.2915134995887 674.0431102251994 1478.642129095459 1071.2623069574297],[1233.2493896484375 955.1668090820312 1344.4854736328125 1004.9198608398438],0.6969678401947021,BP53LYH,0.41970243223259807
1162,1016.0,[1076.8014811714913 674.5559156148912 1478.8958920020298 1071.905751978095],[1234.6080322265625 958.3855590820312 1343.8431396484375 1005.11279296875],0.7024980187416077,BP63LYH,0.707596883665976
1164,1016.0,[1079.0923928277216 680.7073264330238 1481.699224792465 1073.8395400165548],[1235.4676513671875 963.9239501953125 1346.03076171875 1014.3431396484375],0.7030625343322754,PP63LTH,0.21939938877905016
1165,1016.0,[1082.4544988179032 680.98769730778 1490.1751320127482 1072.85996821747],[1237.771484375 967.5247192382812 1349.6661376953125 1018.0654907226562],0.6937504410743713,PP63LTH,0.2833305105207249
1166,1016.0,[1082.1793566636372 683.64118293957 1490.5716644798924 1072.953016381584],[1240.576171875 971.4028930664062 1351.5111083984375 1020.2576293945312],0.7103702425956726,BP63LYH,0.2651892391683188
1169,1016.0,[1081.9704772108673 692.0909603321697 1498.3430649895838 1071.9628049009211],[1245.4403076171875 982.1810302734375 1351.4217529296875 1030.285400390625],0.7000550627708435,BP63LYG,0.21387375400827757
1170,1016.0,[1082.5679800432233 695.1870093019402 1501.1819610365749 1073.0694277213258],[1245.6168212890625 985.5809326171875 1357.147705078125 1034.655517578125],0.7121054530143738,BP63LYH,0.2869549943728445
1171,1016.0,[1083.4654263528384 697.320912226709 1501.8477689923964 1073.4108850440364],[1243.4527587890625 985.5653686523438 1357.3128662109375 1038.68017578125],0.700752317905426,BP63LYH,0.7879906502502894
1172,1016.0,[1085.9918761507474 698.714808775145 1508.3581256116677 1073.3052431907174],[1247.5980224609375 990.3389282226562 1360.483154296875 1043.834228515625],0.7014859914779663,BP63LYH,0.5440974651879221
1174,1016.0,[1090.614328160772 704.1028907443299 1518.4572687167024 1073.8341448411284],[1247.741455078125 998.2066650390625 1364.1090087890625 1051.025634765625],0.7135282754898071,BP63LYH,0.6137394319740099
1175,1016.0,[1089.0774667864582 705.9629921898586 1519.0943268782687 1073.7221109644427],[1250.6119384765625 1001.5133666992188 1363.0379638671875 1054.80322265625],0.7175197005271912,BP63LYH,0.9355082329600788
1177,1016.0,[1091.1177024515032 712.2056195268598 1525.5580342995881 1074.1544130658845],[1251.18896484375 1009.2361450195312 1366.2728271484375 1061.89013671875],0.7258913516998291,BP63LYH,0.6640552789354195
1180,1016.0,[1093.0198184366907 722.5173197612955 1527.1195921910287 1073.74906890971],[1255.17529296875 1018.5009155273438 1372.15869140625 1071.80615234375],0.6969996690750122,BP63LYH,0.7047711889357633
1200,1265.0,[1046.9246740405451 597.5064910340128 1333.622145422672 829.5121868455714],[1157.6466064453125 744.3087158203125 1237.172607421875 788.8026123046875],0.26815834641456604,NG65ZFY,0.13592789135676797
1206,1265.0,[1047.0845756006406 607.9940770318892 1339.2805353598246 841.3452919249739],[1156.4017333984375 759.5054321289062 1239.2236328125 804.266845703125],0.3896283209323883,WC65ZFX,0.05022262159611041
1212,1265.0,[1048.5649495828645 618.0305238513151 1342.0988606391631 851.0218084049986],[1155.7598876953125 767.1868286132812 1237.47412109375 813.5484008789062],0.5916959047317505,WC65ZFX,0.11241727881773765
1214,1265.0,[1048.5375516604736 621.3277029933255 1342.2732083261408 856.572176837955],[1159.0477294921875 770.350341796875 1238.164794921875 815.275634765625],0.5109756588935852,WC55ZFX,0.15999781955532438
1221,1265.0,[1044.8439566702732 633.7987194226889 1348.2357046063453 875.743815962584],[1161.9068603515625 789.6194458007812 1246.56787109375 832.2053833007812],0.6150009632110596,IG65ZFX,0.10713469280120401
1225,1265.0,[1043.7044518444065 639.8632931920275 1349.4441128641945 882.8085794962034],[1168.8861083984375 796.072265625 1247.025634765625 839.8075561523438],0.4786336421966553,WG65ZFX,0.12160975938758611
1231,1265.0,[1044.7600119754768 648.164647267011 1355.55080412364 896.9648134074367],[1168.6248779296875 811.1467895507812 1253.5107421875 857.9236450195312],0.6249637007713318,WG65ZFX,0.6623458803682998
1233,1265.0,[1047.5787977171515 652.3571020173708 1358.7729759591437 902.9254518061691],[1169.65869140625 818.5387573242188 1256.55615234375 861.4352416992188],0.6627122759819031,MG65ZFX,0.20671169026141253
1235,1265.0,[1048.131124849133 657.9890646583466 1360.0721489098064 910.2303890373904],[1169.2242431640625 819.3131103515625 1260.3089599609375 865.3194580078125],0.6780080199241638,XG65ZFX,0.4002802473065474
1245,1265.0,[1050.9416366915077 678.5260696397745 1373.7948896530258 939.9321566252911],[1175.5579833984375 845.9989013671875 1267.4979248046875 892.7926025390625],0.6901946663856506,NG65ZFX,0.25682576775390764
1246,1265.0,[1050.9466110782516 680.1209184838813 1375.6856106249086 943.5005084955442],[1173.9013671875 846.5744018554688 1268.560302734375 893.7989501953125],0.6758760809898376,NG65ZFX,0.4295402943301832
1247,1265.0,[1053.0228337657936 681.6758422179727 1378.103249111938 945.8108683199245],[1176.5244140625 849.0113525390625 1265.5631103515625 897.96240234375],0.6442185640335083,WG65ZFX,0.5417357363719452
1248,1265.0,[1051.317292720061 684.1075868544357 1377.0818083911001 948.4755847387145],[1176.0576171875 856.1981201171875 1272.1922607421875 898.068115234375],0.6133845448493958,NG65ZFX,0.23943199880488011
1249,1265.0,[1050.3484048647022 685.6429541693655 1376.8285190298027 950.0204554616479],[1174.30126953125 858.1441040039062 1269.8544921875 901.3870239257812],0.6616287231445312,WG65ZFX,0.46474307964606726
1250,1265.0,[1050.3490781111745 687.5423530712197 1378.7840302824507 952.390937261211],[1176.278076171875 858.5811767578125 1271.4862060546875 903.6469116210938],0.6670829653739929,NG65ZFX,0.33669774029645844
1252,1265.0,[1050.9104631693995 692.897694593586 1382.958508472394 958.6493371818772],[1179.8052978515625 864.869384765625 1271.0247802734375 908.77001953125],0.6794417500495911,OG65ZFX,0.19733753927809988
1257,1265.0,[1052.677966554586 704.9867394525721 1389.5037255088287 973.1694573578706],[1180.2210693359375 882.4094848632812 1275.8682861328125 925.3396606445312],0.6481011509895325,AG65ZFX,0.3346416705626906
1259,1265.0,[1053.1623244841448 709.1132354229587 1393.507790380625 980.2337344180398],[1183.870849609375 886.9674682617188 1274.82373046875 932.8687133789062],0.6794447898864746,WG65ZFX,0.30489373906521744
1261,1265.0,[1054.683907168227 713.5048030288341 1397.8915711482377 987.2885969633352],[1184.5328369140625 888.6091918945312 1283.767822265625 935.0064697265625],0.7018055319786072,NG65ZFX,0.26969189358264023
1264,1265.0,[1056.1430696665934 719.9346272721788 1399.7099263068453 996.0014225417102],[1189.2283935546875 897.36181640625 1287.87353515625 945.47607421875],0.6658071279525757,KG65ZFX,0.31830815923495914
1266,1265.0,[1060.5507301666828 725.0251465616199 1406.0695135938233 1001.6469014526443],[1192.8885498046875 905.196533203125 1287.8680419921875 951.350830078125],0.6750801801681519,NG65ZFY,0.05327627091501044
1267,1265.0,[1058.6376007507647 726.2973641393296 1404.402582209365 1002.9965489315252],[1192.6956787109375 906.0879516601562 1288.835205078125 953.116943359375],0.6776681542396545,NG65ZFX,0.4705155002655661
1268,1265.0,[1058.2153805865444 730.8219681005024 1405.4739343376289 1008.3400497034705],[1194.733642578125 910.5677490234375 1288.255859375 955.822265625],0.687565803527832,NG65ZFX,0.604063493577149
1269,1265.0,[1058.641672711525 733.7837507944558 1406.5979928352338 1012.2940499070659],[1188.5440673828125 913.7700805664062 1289.1851806640625 962.6376342773438],0.6921614408493042,RC65ZFX,0.3308591237493347
1270,1265.0,[1060.4592359221601 735.7504769694992 1408.7957538080786 1015.173667331677],[1194.2960205078125 914.43603515625 1289.6514892578125 963.107666015625],0.6987206339836121,OG65ZFX,0.36617714956364017
1271,1265.0,[1063.1528679953487 737.9562234359644 1409.3618370828715 1018.5781047014868],[1193.7042236328125 919.4163208007812 1292.3131103515625 967.4895629882812],0.6797128319740295,NG65ZFX,0.652500803754753
1274,1265.0,[1059.0404366086734 745.7157220939788 1410.808445550175 1030.3776304106082],[1198.553955078125 931.7882080078125 1295.3104248046875 975.232177734375],0.6864122152328491,NG65ZFX,0.4485538220786201
1275,1265.0,[1063.6950150105524 747.9269562023577 1414.1736288555123 1033.2069985818903],[1198.9410400390625 933.5906982421875 1298.66064453125 980.4576416015625],0.7007988095283508,NG65ZFX,0.28387967652904983
1281,1265.0,[1061.5771349471356 761.4418705212706 1422.922735604423 1050.1617265382326],[1206.4420166015625 954.145751953125 1303.5360107421875 998.80078125],0.6786576509475708,NG65ZFX,0.27187094010370755
1283,1265.0,[1065.2577943001818 765.9150694601394 1428.7820697303207 1055.049626662671],[1207.82080078125 957.814453125 1308.9364013671875 1006.154296875],0.7219075560569763,NG55ZFX,0.5286865261564448
1288,1265.0,[1072.2031218122427 781.2946952979812 1437.4915965224448 1070.2359274284872],[1208.2525634765625 973.341796875 1312.2095947265625 1020.9774169921875],0.6941604018211365,OG65ZFX,0.2754358346977801
1290,1265.0,[1072.303127736179 785.290193148775 1443.6345866163117 1073.3188886394091],[1215.9232177734375 982.9308471679688 1313.2247314453125 1028.1029052734375],0.7043653130531311,NG65ZFX,0.4861740162023621
1292,1265.0,[1074.0961529287101 790.451872122489 1448.3880803838306 1074.7054913790312],[1218.7679443359375 987.1602783203125 1316.873046875 1034.669189453125],0.724821150302887,OG65ZFY,0.3426231381431486
1295,1265.0,[1077.1775279455642 799.0549563529601 1454.4773408100768 1077.875786634361],[1215.50390625 998.3267211914062 1321.3187255859375 1045.360595703125],0.7062469720840454,NG65ZFX,0.3005373148225271
1296,1265.0,[1076.0801227423694 802.0389378617999 1454.2508569358783 1078.2272438080352],[1221.76025390625 1003.8213500976562 1322.33935546875 1048.187744140625],0.7047519683837891,NG65ZFX,0.7814267368957051
1297,1265.0,[1076.0244818620101 803.4714118964581 1454.608555805981 1077.2423983650315],[1222.689453125 1005.33837890625 1323.2015380859375 1051.55419921875],0.7075489163398743,NG65ZFX,0.5604520265346559
1298,1265.0,[1081.312097643139 804.1833066986919 1460.6284298739959 1076.441623790218],[1221.3350830078125 1008.1331787109375 1323.221923828125 1055.2247314453125],0.7136461734771729,NG65ZFX,0.25697436032090065
1299,1265.0,[1086.7961945368231 805.6067323712512 1465.4879924352342 1075.5665162204937],[1223.782470703125 1011.4575805664062 1329.9290771484375 1060.6114501953125],0.7078149318695068,NG65ZFX,0.4621356524345803
1300,1265.0,[1088.3340869098088 807.0941187811998 1465.792152186796 1075.5341315998937],[1222.7325439453125 1013.0128784179688 1331.8948974609375 1064.255126953125],0.7040912508964539,NG65ZFX,0.4050479381237505
1301,1265.0,[1088.307677991588 810.7292695209703 1466.402176619972 1076.4077792016483],[1226.474609375 1018.6640625 1333.0665283203125 1067.0782470703125],0.6863204836845398,NG65ZFX,0.5626767602453503
1302,1265.0,[1091.5309408505161 814.1469937879964 1471.474958411549 1075.9474424003472],[1229.9188232421875 1026.8017578125 1332.3692626953125 1072.6572265625],0.6996289491653442,AG65ZFX,0.4226514773442891
1303,1265.0,[1090.038760361767 817.812467727661 1472.852088492733 1075.6577537825565],[1230.75 1028.3201904296875 1334.146728515625 1075.1121826171875],0.7220126390457153,NG65ZFX,0.5874306392231999
1304,1265.0,[1087.5106098062272 821.3641411773265 1473.970017176314 1076.1035512557155],[1231.550537109375 1028.40673828125 1335.9649658203125 1076.0107421875],0.7228776812553406,CG65ZFY,0.1683102341090283
1364,1536.0,[431.02741941093404 585.5186947754021 801.698134357235 935.5292159976068],[569.3467407226562 826.5057373046875 664.201416015625 873.184814453125],0.6464174389839172,RL64OGX,0.11956149212458002
1376,1536.0,[420.56397415132153 616.3838102271213 796.414652147629 971.3606673861732],[551.918701171875 858.427734375 649.8860473632812 906.9114990234375],0.663241446018219,ML63OCY,0.14770754658287025
1378,1536.0,[415.635499120443 619.1380089987441 795.4446523579866 979.4377702962164],[543.6963500976562 864.3541259765625 646.2599487304688 911.605224609375],0.6792328953742981,AL64OGX,0.21230716966817909
1380,1536.0,[407.1407356214057 620.919565153644 787.9649883522446 985.1865468738561],[544.7372436523438 874.6882934570312 642.5196533203125 921.3939208984375],0.6560585498809814,NL64OGJ,0.111870510677209
1384,1415.0,[1114.818822776378 665.0404915662582 1428.7022299592509 948.8831186771206],[1227.773681640625 864.7728881835938 1313.50439453125 902.5907592773438],0.5730476975440979,LP14LMA,0.14053410514616946
1385,1536.0,[396.72481035262916 629.6472231260202 785.1303515061916 1001.8507578771435],[536.937255859375 889.0632934570312 638.120361328125 936.1375122070312],0.6916688084602356,NL64CGY,0.6591579378979627
1387,1536.0,[391.64876055718713 635.2514267571979 781.4082544713053 1010.7802321755072],[533.1510009765625 893.6029052734375 641.05908203125 945.2908325195312],0.6856203675270081,NL64OGX,0.8802907790772326
1391,1415.0,[1119.1100136237894 674.4813640462844 1432.0404754213794 965.7114994772851],[1238.8165283203125 877.94384765625 1333.7567138671875 922.7889404296875],0.6525239944458008,LP14LJI,0.5958572599914
1395,1415.0,[1123.3073102240799 683.7028564034563 1437.3930311544239 977.7923226185671],[1243.4462890625 886.42822265625 1339.1939697265625 930.00732421875],0.6826660633087158,LP13LJA,0.7190613932223905
1398,1415.0,[1125.5239746945672 689.9394352226924 1443.6980124949541 985.8542834539959],[1246.19091796875 892.7581787109375 1341.2054443359375 932.4005126953125],0.6619575619697571,LP44LJA,0.33347844799513326
1400,1536.0,[365.9282603686278 670.8912968023798 765.2572415077353 1058.2638324275395],[513.0371704101562 939.4026489257812 618.6210327148438 988.9330444335938],0.6975144743919373,NL64OGY,0.22678210061144474
1402,1536.0,[360.56266803908875 675.4446527680637 763.3780513944209 1065.059612602863],[512.0628662109375 944.0390625 618.9058227539062 994.9141845703125],0.6745397448539734,NL64OGY,0.3477582606140826
1406,1536.0,[352.5986874440166 681.8471754401577 762.6867482786306 1074.702090403702],[508.0736389160156 957.7871704101562 614.1500244140625 1008.5897827148438],0.7233542799949646,NL64OGW,0.06128283203993025
1407,1536.0,[352.03458126306975 684.2992349620312 765.3885219961525 1075.4063301437977],[503.88482666015625 962.9864501953125 614.404541015625 1013.353271484375],0.7051287293434143,NL60OGY,0.04199966980544819
1408,1536.0,[346.49889589829615 685.3874281792394 765.774083050367 1075.0394125267062],[500.513671875 962.9851684570312 614.46484375 1016.1589965820312],0.701752781867981,NL60OGX,0.10081587091103729
1410,1536.0,[335.3416689564958 691.950899695332 762.6317385798125 1075.3649316464673],[497.7247314453125 972.1016235351562 612.0756225585938 1025.4698486328125],0.6938210129737854,NL64OCX,0.17361537833594
1411,1536.0,[334.62304259573216 694.1088891456551 762.73154680128 1074.979503677614],[497.6243591308594 974.3359375 609.8582763671875 1026.287353515625],0.6973503232002258,NL60OGX,0.05329005763239815
1414,1536.0,[330.8920250681301 702.3354716372357 758.7077378901317 1075.1513502307137],[492.5461120605469 986.3594970703125 605.63037109375 1038.6654052734375],0.694381833076477,NL64OGD,0.044138469152056437
1416,1536.0,[327.7467691806803 706.8414423688419 755.0561761733616 1074.9065508277304],[488.8797302246094 996.6486206054688 600.629638671875 1049.533447265625],0.6941800713539124,NL64OGK,0.09394913694678979
1420,1536.0,[331.27963607763775 716.6684311764686 754.3067075679625 1075.208232024274],[482.5392150878906 1010.8359985351562 595.2431030273438 1063.5966796875],0.703518271446228,NL64DGY,0.1017108789048604
1440,1415.0,[1159.2920502846564 779.1427499432073 1511.9141122664773 1074.3221430813055],[1281.968994140625 1005.6058959960938 1391.5850830078125 1053.7862548828125],0.720691978931427,LP14LJA,0.22503338740023746
1611,1742.0,[515.6994484375033 526.9382760868045 780.981242594928 780.477775524364],[612.5986938476562 694.053955078125 672.3798828125 728.395751953125],0.28386926651000977,LE61UYL,0.05028387701012379
1619,1742.0,[505.64014127052303 537.1537350891388 777.7134149186628 793.6674895101723],[601.5304565429688 700.5055541992188 672.3693237304688 735.8460083007812],0.4727061688899994,CE61LYL,0.45171688757850537
1630,1742.0,[495.52964557455186 552.5141585088307 772.8684773248593 817.0744244603874],[597.6372680664062 723.488525390625 664.3546142578125 759.661376953125],0.40394943952560425,CE51LYL,0.2500461105696517
1631,1742.0,[494.55446324204104 554.6023000842533 772.0025357999298 821.3962063044285],[593.8121948242188 724.9830932617188 657.9373779296875 759.6002807617188],0.5381872057914734,CE61LYC,0.5760286900442517
1636,1742.0,[483.5150056991257 563.6531694502936 769.7171177296435 834.8878320193613],[591.9241943359375 733.200439453125 659.326416015625 773.5645751953125],0.2991853952407837,CE51LYL,0.10448330515459325
1638,1742.0,[481.02668429083076 567.4862293478272 769.7012563542888 838.4944570763373],[586.0179443359375 737.8057861328125 662.5791015625 778.6683349609375],0.3159068524837494,CE61LYL,0.17036260831862232
1640,1742.0,[478.5881887030454 568.9957636022172 769.2592003063386 839.7395076534918],[580.29296875 736.0662231445312 657.6537475585938 781.7495727539062],0.4256800711154938,CE61WYL,0.23127974447950386
1641,1742.0,[479.40806929240046 570.3672699032426 769.5421632954327 841.286167889894],[580.0861206054688 743.7918090820312 659.6271362304688 782.9910278320312],0.4976842999458313,CE61TYL,0.041535496931807636
1644,1742.0,[478.31156838621075 574.4042049924958 768.6624126610785 845.8397202467752],[581.3916625976562 747.667236328125 657.0009155273438 786.23876953125],0.4681163728237152,CE51LYL,0.4279149347346323
1648,1742.0,[467.7930804856786 582.1030852270442 765.9812716243811 856.3231260080213],[579.8712158203125 756.2957153320312 660.9864501953125 800.427978515625],0.5258262157440186,CE61LYL,0.2193225164871521
