frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,5,1103.529154215875 637.127235682805 1425.0537535044093 946.1172423213116,1220.7389131433824 848.8768693512561 1313.9088039024202 893.2129504633884,0,0,0
25,5,1104.1626185318203 639.8747402322192 1426.5206627786179 948.9714033989993,1221.6868178423713 852.7784639246323 1315.0457404641545 897.1051743451287,0,0,0
26,5,1104.7960828477655 642.6222447816334 1427.9875720528262 951.825564476687,1222.6347225413604 856.6800584980085 1316.1826770258886 900.9973982268689,0,0,0
27,5,1105.4295471637108 645.3697493310475 1429.4544813270347 954.6797255543747,1223.5826272403492 860.5816530713848 1317.3196135876226 904.889622108609,0,0,0
28,5,1106.063011479656 648.1172538804617 1430.921390601243 957.5338866320625,1224.5305319393383 864.483247644761 1318.4565501493566 908.7818459903492,0,0,0
29,5,1106.6964757956014 650.8647584298759 1432.3882998754516 960.3880477097503,1225.4784366383271 868.3848422181372 1319.5934867110907 912.6740698720895,0,0,0
30,5,1107.3299401115466 653.6122629792901 1433.85520914966 963.242208787438,1226.4263413373162 872.2864367915134 1320.7304232728247 916.5662937538297,0,0,0
31,5,1107.963404427492 656.3597675287043 1435.3221184238685 966.0963698651258,1227.374246036305 876.1880313648898 1321.8673598345588 920.4585176355698,0,0,0
32,5,1108.596868743437 659.1072720781184 1436.789027698077 968.9505309428135,1228.3221507352941 880.089625938266 1323.0042963962928 924.3507415173101,0,0,0
33,5,1109.2303330593822 661.8547766275326 1438.2559369722853 971.8046920205013,1229.270055434283 883.9912205116422 1324.1412329580269 928.2429653990503,0,0,0
34,5,1109.8637973753275 664.6022811769468 1439.7228462464939 974.6588530981891,1230.217960133272 887.8928150850184 1325.278169519761 932.1351892807904,0,0,0
35,5,1110.4972616912728 667.349785726361 1441.1897555207022 977.5130141758768,1231.165864832261 891.7944096583946 1326.4151060814952 936.0274131625306,0,0,0
36,5,1111.130726007218 670.0972902757752 1442.6566647949107 980.3671752535646,1232.11376953125 895.6960042317709 1327.5520426432292 939.9196370442709,0,0,0
37,5,1111.7641903231633 672.8447948251894 1444.1235740691193 983.2213363312524,1233.061674230239 899.5975988051471 1328.6889792049633 943.811860926011,0,0,0
38,5,1112.3976546391086 675.5922993746035 1445.5904833433276 986.07549740894,1234.009578929228 903.4991933785233 1329.8259157666973 947.7040848077512,0,0,0
39,5,1113.031118955054 678.3398039240177 1447.0573926175362 988.9296584866278,1234.957483628217 907.4007879518995 1330.9628523284314 951.5963086894915,0,0,0
40,5,1113.6645832709992 681.0873084734319 1448.5243018917445 991.7838195643155,1235.9053883272059 911.3023825252758 1332.0997888901654 955.4885325712316,0,0,0
41,5,1114.2980475869442 683.8348130228461 1449.991211165953 994.6379806420033,1236.853293026195 915.203977098652 1333.2367254518995 959.3807564529718,0,0,0
42,5,1114.9315119028895 686.5823175722603 1451.4581204401616 997.4921417196911,1237.8011977251838 919.1055716720282 1334.3736620136335 963.272980334712,0,0,0
43,5,1115.5649762188348 689.3298221216744 1452.9250297143699 1000.3463027973788,1238.7491024241729 923.0071662454044 1335.5105985753676 967.1652042164521,0,0,0
44,5,1116.19844053478 692.0773266710886 1454.3919389885784 1003.2004638750666,1239.6970071231617 926.9087608187806 1336.6475351371016 971.0574280981924,0,0,0
45,5,1116.8319048507253 694.8248312205028 1455.8588482627868 1006.0546249527544,1240.6449118221508 930.8103553921569 1337.784471698836 974.9496519799326,0,0,0
46,5,1117.4653691666706 697.572335769917 1457.3257575369953 1008.9087860304421,1241.5928165211396 934.7119499655331 1338.92140826057 978.8418758616727,0,0,0
47,5,1118.0988334826159 700.3198403193312 1458.7926668112036 1011.7629471081299,1242.5407212201287 938.6135445389093 1340.058344822304 982.734099743413,0,0,0
48,5,1118.7322977985611 703.0673448687453 1460.2595760854122 1014.6171081858176,1243.4886259191176 942.5151391122855 1341.195281384038 986.6263236251532,0,0,0
49,5,1119.3657621145062 705.8148494181595 1461.7264853596207 1017.4712692635054,1244.4365306181066 946.4167336856617 1342.332217945772 990.5185475068934,0,0,0
50,5,1119.9992264304515 708.5623539675737 1463.193394633829 1020.3254303411932,1245.3844353170955 950.318328259038 1343.4691545075061 994.4107713886335,0,0,0
51,5,1120.6326907463967 711.3098585169879 1464.6603039080376 1023.1795914188808,1246.3323400160846 954.2199228324142 1344.6060910692402 998.3029952703738,0,0,0
52,5,1121.266155062342 714.0573630664021 1466.127213182246 1026.0337524965687,1247.2802447150734 958.1215174057904 1345.7430276309742 1002.195219152114,0,0,0
53,5,1121.8996193782873 716.8048676158162 1467.5941224564544 1028.8879135742563,1248.2281494140625 962.0231119791666 1346.8799641927083 1006.0874430338541,0,0,0
54,5,1122.5330836942326 719.5523721652304 1469.061031730663 1031.7420746519442,1249.1760541130516 965.9247065525428 1348.0169007544423 1009.9796669155944,0,0,0
55,5,1123.1665480101778 722.2998767146446 1470.5279410048713 1034.5962357296319,1250.1239588120404 969.8263011259191 1349.1538373161766 1013.8718907973346,0,0,0
56,5,1123.8000123261231 725.0473812640588 1471.9948502790799 1037.4503968073197,1251.0718635110295 973.7278956992953 1350.2907738779106 1017.7641146790747,0,0,0
57,5,1124.4334766420684 727.794885813473 1473.4617595532882 1040.3045578850074,1252.0197682100184 977.6294902726715 1351.4277104396447 1021.6563385608149,0,0,0
58,5,1125.0669409580134 730.5423903628871 1474.9286688274967 1043.1587189626953,1252.9676729090074 981.5310848460479 1352.5646470013787 1025.548562442555,0,0,0
59,5,1125.7004052739587 733.2898949123013 1476.3955781017053 1046.012880040383,1253.9155776079963 985.432679419424 1353.7015835631128 1029.4407863242955,0,0,0
60,5,1126.333869589904 736.0373994617155 1477.8624873759136 1048.8670411180706,1254.8634823069854 989.3342739928003 1354.8385201248468 1033.3330102060356,0,0,0
61,5,1126.9673339058493 738.7849040111297 1479.3293966501221 1051.7212021957585,1255.8113870059742 993.2358685661765 1355.9754566865809 1037.2252340877758,0,0,0
62,5,1127.6007982217945 741.5324085605439 1480.7963059243305 1054.575363273446,1256.7592917049633 997.1374631395527 1357.112393248315 1041.117457969516,0,0,0
63,5,1128.2342625377398 744.279913109958 1482.263215198539 1057.429524351134,1257.7071964039521 1001.039057712929 1358.249329810049 1045.0096818512561,0,0,0
64,5,1128.867726853685 747.0274176593722 1483.7301244727473 1060.2836854288216,1258.6551011029412 1004.9406522863052 1359.386266371783 1048.9019057329963,0,0,0
65,5,1129.5011911696304 749.7749222087864 1485.1970337469559 1063.1378465065095,1259.60300580193 1008.8422468596814 1360.523202933517 1052.7941296147364,0,0,0
66,5,1130.1346554855754 752.5224267582006 1486.6639430211644 1065.9920075841972,1260.5509105009191 1012.7438414330576 1361.6601394952513 1056.6863534964766,0,0,0
67,5,1130.7681198015207 755.2699313076148 1488.1308522953727 1068.846168661885,1261.498815199908 1016.6454360064338 1362.7970760569854 1060.5785773782168,0,0,0
68,5,1131.401584117466 758.0174358570289 1489.5977615695813 1071.7003297395727,1262.446719898897 1020.5470305798101 1363.9340126187194 1064.4708012599572,0,0,0
69,5,1132.0350484334112 760.7649404064431 1491.0646708437896 1074.5544908172606,1263.394624597886 1024.4486251531862 1365.0709491804535 1068.3630251416973,0,0,0
70,5,1132.6685127493565 763.5124449558573 1492.5315801179981 1077.4086518949482,1264.342529296875 1028.3502197265625 1366.2078857421875 1072.2552490234375,0.6977214813232422,MI51VSV,0.152292689188278
53,6,553.6857977665541 591.4080570057224 853.1024226255547 830.9264868819066,663.3910522460938 737.7006225585938 745.1581420898438 777.8783569335938,0.2657487392425537,IG11SJJ,0.06306262603874174
54,6,551.8309268528495 593.3916452282629 852.5533694274596 833.3907027677461,662.2496676974827 739.7507798936632 744.6054348415798 780.2308620876736,0,0,0
55,6,549.976055939145 595.3752334508033 852.0043162293646 835.8549186535855,661.1082831488716 741.8009372287327 744.0527275933159 782.5833672417534,0,0,0
56,6,548.1211850254405 597.3588216733438 851.4552630312695 838.319134539425,659.9668986002604 743.8510945638021 743.5000203450521 784.9358723958334,0,0,0
57,6,546.2663141117359 599.3424098958842 850.9062098331744 840.7833504252644,658.8255140516493 745.9012518988716 742.9473130967882 787.2883775499132,0,0,0
58,6,544.4114431980314 601.3259981184245 850.3571566350794 843.2475663111039,657.6841295030382 747.9514092339409 742.3946058485243 789.640882703993,0,0,0
59,6,542.5565722843269 603.309586340965 849.8081034369843 845.7117821969433,656.5427449544271 750.0015665690104 741.8418986002604 791.9933878580729,0,0,0
60,6,540.7017013706223 605.2931745635054 849.2590502388892 848.1759980827828,655.4013604058159 752.0517239040798 741.2891913519966 794.3458930121528,0,0,0
61,6,538.8468304569178 607.2767627860459 848.7099970407942 850.6402139686222,654.2599758572048 754.1018812391493 740.7364841037327 796.6983981662327,0,0,0
62,6,536.9919595432133 609.2603510085863 848.1609438426991 853.1044298544617,653.1185913085938 756.1520385742188 740.1837768554688 799.0509033203125,0.31394386291503906,GX15OGJ,0.5012449214189355
63,6,535.9256740033993 611.4153539567043 847.7507423984005 855.9385415955746,651.3610491071429 759.133074079241 739.1695992606027 801.9982474190848,0,0,0
64,6,534.8593884635853 613.5703569048221 847.3405409541018 858.7726533366875,649.6035069056919 762.1141095842634 738.1554216657366 804.9455915178571,0,0,0
65,6,533.7931029237715 615.7253598529401 846.930339509803 861.6067650778003,647.845964704241 765.0951450892857 737.1412440708706 807.8929356166294,0,0,0
66,6,532.7268173839575 617.880362801058 846.5201380655044 864.4408768189132,646.0884225027902 768.0761805943081 736.1270664760044 810.8402797154018,0,0,0
67,6,531.6605318441435 620.0353657491759 846.1099366212057 867.2749885600261,644.3308803013393 771.0572160993304 735.1128888811384 813.7876238141741,0,0,0
68,6,530.5942463043295 622.1903686972938 845.6997351769071 870.109100301139,642.5733380998884 774.0382516043527 734.0987112862723 816.7349679129464,0,0,0
69,6,529.5279607645157 624.3453716454118 845.2895337326083 872.9432120422518,640.8157958984375 777.019287109375 733.0845336914062 819.6823120117188,0,0,0
70,6,528.4616752247017 626.5003745935296 844.8793322883097 875.7773237833647,639.0582536969866 780.0003226143973 732.0703560965402 822.629656110491,0,0,0
71,6,527.3953896848877 628.6553775416476 844.469130844011 878.6114355244777,637.3007114955357 782.9813581194196 731.0561785016741 825.5770002092634,0,0,0
72,6,526.3291041450738 630.8103804897654 844.0589293997124 881.4455472655906,635.5431692940848 785.9623936244419 730.0420009068081 828.5243443080357,0,0,0
73,6,525.2628186052598 632.9653834378834 843.6487279554137 884.2796590067035,633.785627092634 788.9434291294643 729.0278233119419 831.4716884068081,0,0,0
74,6,524.1965330654459 635.1203863860013 843.238526511115 887.1137707478163,632.0280848911831 791.9244646344866 728.0136457170759 834.4190325055804,0,0,0
75,6,523.130247525632 637.2753893341192 842.8283250668163 889.9478824889292,630.2705426897321 794.905500139509 726.9994681222098 837.3663766043527,0,0,0
76,6,522.063961985818 639.4303922822371 842.4181236225177 892.7819942300421,628.5130004882812 797.8865356445312 725.9852905273438 840.313720703125,0.508685290813446,GX15OGJ,0.6547245235547259
77,6,520.0082643031881 640.9350061773125 843.1182134185281 896.1848056254194,636.2717895507812 796.5692138671875 727.5423583984375 841.0779418945312,0.5786319971084595,GX15OGJ,0.4877810468491652
78,6,517.9264478145425 643.7289020333664 842.7645629732407 899.848721990345,632.900624593099 800.2971801757812 725.604726155599 844.1640319824219,0,0,0
79,6,515.8446313258969 646.5227978894202 842.4109125279534 903.5126383552707,629.5294596354166 804.025146484375 723.6670939127604 847.2501220703125,0,0,0
80,6,513.7628148372513 649.3166937454741 842.057262082666 907.1765547201965,626.1582946777344 807.7531127929688 721.7294616699219 850.3362121582031,0,0,0
81,6,511.6809983486057 652.110589601528 841.7036116373787 910.8404710851221,622.7871297200521 811.4810791015625 719.7918294270834 853.4223022460938,0,0,0
82,6,509.59918185996014 654.9044854575818 841.3499611920914 914.5043874500477,619.4159647623698 815.2090454101562 717.8541971842448 856.5083923339844,0,0,0
83,6,507.51736537131455 657.6983813136357 840.996310746804 918.1683038149735,616.0447998046875 818.93701171875 715.9165649414062 859.594482421875,0.4990997910499573,CX15OGJ,0.6256658818759739
84,6,506.19971368218955 660.0915431289216 841.3488879094878 921.7743534797071,616.0513687133789 822.3961486816406 716.1721343994141 863.617057800293,0,0,0
85,6,504.88206199306455 662.4847049442076 841.7014650721716 925.3804031444408,616.0579376220703 825.8552856445312 716.4277038574219 867.6396331787109,0,0,0
86,6,503.5644103039395 664.8778667594936 842.0540422348553 928.9864528091746,616.0645065307617 829.3144226074219 716.6832733154297 871.6622085571289,0,0,0
87,6,502.2467586148145 667.2710285747795 842.4066193975391 932.5925024739082,616.0710754394531 832.7735595703125 716.9388427734375 875.6847839355469,0,0,0
88,6,500.9291069256895 669.6641903900654 842.7591965602228 936.1985521386418,616.0776443481445 836.2326965332031 717.1944122314453 879.7073593139648,0,0,0
89,6,499.61145523656444 672.0573522053514 843.1117737229065 939.8046018033756,616.0842132568359 839.6918334960938 717.4499816894531 883.7299346923828,0,0,0
90,6,498.29380354743944 674.4505140206375 843.4643508855903 943.4106514681093,616.0907821655273 843.1509704589844 717.7055511474609 887.7525100708008,0,0,0
91,6,496.97615185831444 676.8436758359234 843.816928048274 947.016701132843,616.0973510742188 846.610107421875 717.9611206054688 891.7750854492188,0.5952359437942505,GX15OGJ,0.15015717383247149
92,6,492.9996485658927 680.402758355554 843.2881023312499 950.4512961261818,611.991943359375 846.8023681640625 711.4991455078125 895.0777587890625,0.4910304546356201,GX15OCJ,0.25334679060059
93,6,489.4064321768092 683.2056259775259 842.2699037448356 954.2232277983305,611.7420043945312 850.7618408203125 717.6304931640625 896.8128662109375,0.5047194957733154,GX15OCJ,0.5160288397901264
94,6,488.3207936433844 684.3460886747034 843.2915476936614 956.6125442902178,612.4369506835938 855.4967651367188 706.8171997070312 896.6804809570312,0.41976889967918396,GX15OGJ,0.27370143947740205
95,6,485.5471161836992 685.9659980830763 841.7631287794673 960.2401874602365,612.1724853515625 859.1295776367188 714.2422485351562 900.9803466796875,0.5800946950912476,GX15OGJ,0.6975454453342712
96,6,483.82589900214145 688.5815171228505 841.2284915688901 964.2401750177256,609.5591125488281 862.4570922851562 714.1974792480469 903.9120788574219,0,0,0
97,6,482.1046818205838 691.1970361626247 840.6938543583132 968.2401625752148,606.9457397460938 865.7846069335938 714.1527099609375 906.8438110351562,0.5847352147102356,GX15OCJ,0.3873238337944783
98,6,480.7075988539892 695.280338951607 840.3229420326751 973.3499161241904,611.1488647460938 870.8995971679688 709.2468872070312 913.7697143554688,0.6512904763221741,GX15OCJ,0.5397799380235246
99,6,478.77793389120666 698.9495385719256 839.4157803183234 977.7098800454025,603.9577026367188 875.4305419921875 714.4649658203125 918.5269775390625,0.35977450013160706,GX15OGJ,0.807582597392017
100,6,477.611983879525 702.4921236539251 838.272058843125 980.4833276757888,600.2532348632812 873.1884155273438 712.3521118164062 918.563232421875,0.5733560919761658,GX15OCJ,0.5283583273985293
101,6,475.7137924939798 705.9893325145298 837.7334753270782 985.2173214342793,602.4647827148438 879.5657043457031 708.3261413574219 923.013427734375,0,0,0
102,6,473.81560110843463 709.4865413751345 837.1948918110312 989.9513151927697,604.6763305664062 885.9429931640625 704.3001708984375 927.463623046875,0.5836416482925415,GX15OCJ,0.13159542948655276
103,6,472.6992605287714 712.9001957732171 836.6999940086365 994.2579378965972,603.0896911621094 889.6203308105469 703.0562032063802 931.3959655761719,0,0,0
